oxd;nit;sub_rxn0;sub_rxn1;e0;e1;paths0;paths1;costs0;cost1;avg_cost0;avg_cost1;e_paths0;e_paths1
Mn3O4;Mn3N2;Mn3O4 + 4 H2 + N2 -> Mn3N2 + 4 H2O;Mn3N2 + 4 H2O -> Mn3O4 + 2 H3N + H2;0.1404779572843488;-0.0971131591529327;[0.3333 N2 + Mn3O4 -> 2 MnO2 + 0.3333 Mn3N2, N2 + 3 Mn -> Mn3N2, H2 + 0.5 MnO2 -> H2O + 0.5 Mn];[H2O + 0.3333 Mn3N2 -> 0.6667 H3N + MnO, 4 MnO -> Mn3O4 + Mn, H2O + 0.75 Mn -> H2 + 0.25 Mn3O4];[0.428, 0.3, 0.289];[0.264, 0.355, 0.263];0.3145706947893412;0.2782470722285827;[0.415, -0.009, -0.054];[-0.154, 0.187, -0.162]
Mn5O8;Mn4N;0.8 Mn5O8 + 6.4 H2 + 0.5 N2 -> Mn4N + 6.4 H2O;1.25 Mn4N + 8 H2O -> Mn5O8 + 1.25 H3N + 6.125 H2;0.0484133748879062;-0.0331819375276983;[0.5 N2 + 32 Mn2O3 -> Mn4N + 12 Mn5O8, 4 Mn5O8 -> O2 + 10 Mn2O3, 0.5 O2 + H2 -> H2O];[2 Mn4N -> N2 + 8 Mn, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.25 H3NO4 + Mn -> 0.25 H3N + MnO, H3NO4 + 6.667 MnO -> H3N + 1.333 Mn5O8, H3N + 4 Mn -> 1.5 H2 + Mn4N];[0.331, 0.301, 0.154];[0.308, 0.426, 0.155, 0.296, 0.287];0.2149041895640578;0.2786319442218786;[0.104, -0.007, -0.753];[0.02, 0.408, -0.744, -0.027, -0.059]
Mn5O8;MnN;0.2 Mn5O8 + 1.6 H2 + 0.5 N2 -> MnN + 1.6 H2O;5 MnN + 8 H2O -> Mn5O8 + 5 H3N + 0.5 H2;0.0173846705118248;0.0368213271524453;[N2 + 2 Mn5O8 -> 8 MnO2 + 2 MnN, H2 + 2.5 MnO2 -> H2O + 0.5 Mn5O8];[MnN -> 0.5 N2 + Mn, 2 MnN -> 0.5 N2 + Mn2N, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 1.25 Mn -> 0.25 Mn5O8, 0.6667 H3N + 0.6667 Mn2N -> H2 + 1.333 MnN];[0.361, 0.258];[0.329, 0.308, 0.53, 0.075, 0.286];0.2822686822615005;0.2885249893301512;[0.208, -0.184];[0.1, 0.02, 0.683, -1.512, -0.064]
Mn5O8;Mn2N;0.4 Mn5O8 + 3.2 H2 + 0.5 N2 -> Mn2N + 3.2 H2O;2.5 Mn2N + 8 H2O -> Mn5O8 + 2.5 H3N + 4.25 H2;0.0252694913732848;0.0039845391121942;[1.688 N2 + 0.75 Mn5O8 -> Mn(NO3)2 + 1.375 Mn2N, H2 + 0.125 Mn5O8 -> H2O + 0.625 Mn, 0.1481 Mn(NO3)2 + Mn -> 0.1111 Mn5O8 + 0.2963 Mn2N];[2 H2O -> O2 + 2 H2, 1.5 H2 + Mn2N -> H3N + 2 Mn, 0.8 O2 + Mn -> 0.2 Mn5O8];[0.54, 0.317, 0.168];[0.559, 0.334, 0.075];0.2748703374440154;0.2996883681439922;[0.707, 0.055, -0.657];[0.753, 0.114, -1.512]
Mn5O8;Mn3N2;0.6 Mn5O8 + 4.8 H2 + N2 -> Mn3N2 + 4.8 H2O;1.667 Mn3N2 + 8 H2O -> Mn5O8 + 3.333 H3N + 3 H2;0.0467728100568648;-0.008772729220057;[1.923 N2 + 0.6923 Mn5O8 -> Mn3N2 + 0.4615 Mn(NO3)4, 8 H2 + Mn5O8 -> 8 H2O + 5 Mn, 0.08 Mn(NO3)4 + Mn -> 0.16 Mn3N2 + 0.12 Mn5O8];[0.3333 Mn3N2 -> 0.3333 N2 + Mn, 1.5 H2O + 0.5 Mn3N2 -> H3N + 1.5 MnO, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H2O + Mn -> H2 + MnO, H3NO4 + 6.667 MnO -> H3N + 1.333 Mn5O8];[0.608, 0.317, 0.145];[0.305, 0.264, 0.426, 0.244, 0.296];0.228167203941521;0.2949690110361243;[0.862, 0.055, -0.82];[0.009, -0.154, 0.408, -0.246, -0.027]
MnO;Mn4N;4 MnO + 4 H2 + 0.5 N2 -> Mn4N + 4 H2O;0.25 Mn4N + H2O -> MnO + 0.25 H3N + 0.625 H2;0.2252127532814942;-0.2035303542157862;[0.125 N2 + Mn -> 0.25 Mn4N, H2 + MnO -> H2O + Mn];[0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 1.5 H2 + Mn4N -> H3N + 4 Mn, Mn3O4 + Mn -> 4 MnO, 0.3333 H3NO4 + Mn -> 0.3333 H3N + 0.3333 Mn3O4, 8 H2O + 2 Mn4N -> N2 + 8 H2 + 8 MnO];[0.297, 0.373];[0.426, 0.318, 0.257, 0.165, 0.248];0.3349190813508361;0.2639800877455338;[-0.02, 0.246];[0.408, 0.059, -0.187, -0.676, -0.225]
MnO;Mn2N;2 MnO + 2 H2 + 0.5 N2 -> Mn2N + 2 H2O;0.5 Mn2N + H2O -> MnO + 0.5 H3N + 0.25 H2;0.1829891286724909;-0.1420334859928212;[0.25 N2 + Mn -> 0.5 Mn2N, H2 + MnO -> H2O + Mn];[0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, H2 + 0.6667 Mn2N -> 0.6667 H3N + 1.333 Mn, 0.5 O2 + Mn -> MnO, 4 H2O + 2 Mn2N -> N2 + 4 H2 + 4 MnO];[0.276, 0.373];[0.53, 0.334, 0.068, 0.258];0.3242335054514039;0.2588556630358414;[-0.106, 0.246];[0.683, 0.114, -1.62, -0.183]
MnO;Mn3N2;3 MnO + 3 H2 + N2 -> Mn3N2 + 3 H2O;0.3333 Mn3N2 + H2O -> MnO + 0.6667 H3N;0.2071537403733377;-0.1544964854994756;[H2 + MnO -> H2O + Mn, 0.3333 N2 + Mn -> 0.3333 Mn3N2];[1.5 H2O + MnN -> H3N + 0.5 Mn2O3, 0.6667 Mn2N + 0.3333 Mn2O3 -> 0.3333 Mn3N2 + MnO, H2 + 1.333 Mn3N2 -> 0.6667 H3N + 2 Mn2N, 0.5 H2O + 0.5 Mn3N2 -> 0.5 H2 + MnN + 0.5 MnO];[0.373, 0.3];[0.303, 0.274, 0.293, 0.262];0.3363052349980029;0.2805244468699045;[0.246, -0.009];[0.001, -0.112, -0.038, -0.167]
MnO2;Mn4N;4 MnO2 + 8 H2 + 0.5 N2 -> Mn4N + 8 H2O;0.25 Mn4N + 2 H2O -> MnO2 + 0.25 H3N + 1.625 H2;-0.0558884782274186;0.0685988500935231;[2.5 N2 + 6 MnO2 -> Mn4N + 2 Mn(NO3)2, 2 H2 + MnO2 -> 2 H2O + Mn, 0.1 Mn(NO3)2 + Mn -> 0.3 MnO2 + 0.2 Mn4N];[0.3333 Mn4N -> 0.3333 MnN + Mn, 2 H2O -> O2 + 2 H2, 1.5 H2O + MnN -> H3N + 0.5 Mn2O3, O2 + 2 Mn2O3 -> 4 MnO2, H3N + 4 Mn -> 1.5 H2 + Mn4N];[0.512, 0.289, 0.213];[0.297, 0.559, 0.303, 0.287, 0.287];0.256967969664177;0.308889524842227;[0.638, -0.054, -0.399];[-0.02, 0.753, 0.001, -0.062, -0.059]
MnO2;MnN;MnO2 + 2 H2 + 0.5 N2 -> MnN + 2 H2O;MnN + 2 H2O -> MnO2 + H3N + 0.5 H2;-0.0724845782175264;0.1185596762321559;[H2 + 0.5 MnO2 -> H2O + 0.5 Mn, 0.5 N2 + Mn -> MnN];[2 MnN -> N2 + 2 Mn, 2 H2O -> O2 + 2 H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.5 O2 + Mn2O3 -> 2 MnO2, 0.375 H3NO4 + Mn -> 0.375 H3N + 0.5 Mn2O3];[0.289, 0.277];[0.329, 0.559, 0.426, 0.287, 0.176];0.2848165516891705;0.3094830483874247;[-0.054, -0.1];[0.1, 0.753, 0.408, -0.062, -0.609]
MnO2;Mn3N4;3 MnO2 + 6 H2 + 2 N2 -> Mn3N4 + 6 H2O;0.3333 Mn3N4 + 2 H2O -> MnO2 + 1.333 H3N;-0.0228969921982496;0.0818731176569758;[N2 + 1.286 MnO2 -> 0.4286 Mn(NO3)2 + 0.2857 Mn3N4, N2 + 1.125 MnO2 -> 0.1875 Mn(NO3)4 + 0.3125 Mn3N4, 2 H2 + MnO2 -> 2 H2O + Mn, 0.1538 Mn(NO3)2 + Mn -> 0.9231 MnO + 0.07692 Mn3N4, 1.143 MnO + 0.07143 Mn(NO3)4 -> MnO2 + 0.07143 Mn3N4];[1.5 H2 + 0.25 Mn3N4 -> H3N + 0.75 Mn, 2 H2O -> O2 + 2 H2, O2 + Mn -> MnO2];[0.484, 0.542, 0.289, 0.133, 0.302];[0.315, 0.559, 0.085];0.2894508227846813;0.3194318278056118;[0.568, 0.711, -0.054, -0.912, -0.002];[0.048, 0.753, -1.378]
MnO2;Mn2N;2 MnO2 + 4 H2 + 0.5 N2 -> Mn2N + 4 H2O;0.5 Mn2N + 2 H2O -> MnO2 + 0.5 H3N + 1.25 H2;-0.0718526119425235;0.0964259975503257;[H2 + 0.5 MnO2 -> H2O + 0.5 Mn, 0.25 N2 + Mn -> 0.5 Mn2N];[2 H2O + Mn -> 2 H2 + MnO2, 2 Mn2N -> N2 + 4 Mn, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + Mn -> MnO2];[0.289, 0.276];[0.317, 0.331, 0.53, 0.085];0.2843365163038782;0.3148301644990515;[-0.054, -0.106];[0.054, 0.106, 0.683, -1.378]
MnO2;Mn3N2;3 MnO2 + 6 H2 + N2 -> Mn3N2 + 6 H2O;0.3333 Mn3N2 + 2 H2O -> MnO2 + 0.6667 H3N + H2;-0.0516036800242904;0.0836559221214242;[2.2 N2 + 3.6 MnO2 -> Mn3N2 + 0.6 Mn(NO3)4, 0.1667 Mn(NO3)4 + 1.833 Mn -> MnO2 + 0.3333 Mn3N2, 2 H2 + MnO2 -> 2 H2O + Mn];[0.3333 Mn3N2 -> 0.3333 N2 + Mn, H2O + MnO -> H2 + MnO2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.25 H3NO4 + Mn -> 0.25 H3N + MnO];[0.564, 0.162, 0.289];[0.305, 0.381, 0.426, 0.155];0.2724958547508728;0.2981046016057577;[0.764, -0.697, -0.054];[0.009, 0.272, 0.408, -0.744]
MnO4;Mn4N;4 MnO4 + 16 H2 + 0.5 N2 -> Mn4N + 16 H2O;0.25 Mn4N + 4 H2O -> MnO4 + 0.25 H3N + 3.625 H2;-0.6522623830949333;0.6592171148707264;[0.5 N2 + 4 MnO4 -> 8 O2 + Mn4N, 0.5 O2 + H2 -> H2O];[2 Mn4N -> N2 + 8 Mn, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.5 Mn -> 0.5 MnO4, H3N + 4 Mn -> 1.5 H2 + Mn4N];[0.322, 0.154];[0.308, 0.53, 0.282, 0.287];0.1638298280764245;0.3661314970253353;[0.074, -0.753];[0.02, 0.683, -0.083, -0.059]
SrO2;Sr4N3;4 SrO2 + 8 H2 + 1.5 N2 -> Sr4N3 + 8 H2O;0.25 Sr4N3 + 2 H2O -> SrO2 + 0.75 H3N + 0.875 H2;0.0358089218718583;-0.000137878247629;[0.375 N2 + Sr -> 0.25 Sr4N3, H2 + 0.5 SrO2 -> H2O + 0.5 Sr];[H2O + 0.5 Sr -> H2 + 0.5 SrO2, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 0.6667 Sr4N3 -> N2 + 2.667 Sr, H3NO4 + 2 Sr -> H3N + 2 SrO2];[0.252, 0.327];[0.279, 0.426, 0.361, 0.173];0.3021685397225102;0.3024500479647624;[-0.209, 0.092];[-0.092, 0.408, 0.209, -0.629]
SrO4;Sr4N3;4 SrO4 + 16 H2 + 1.5 N2 -> Sr4N3 + 16 H2O;0.25 Sr4N3 + 4 H2O -> SrO4 + 0.75 H3N + 2.875 H2;-0.5559584898550146;0.5760639871704887;[H2 + 0.25 SrO4 -> H2O + 0.25 Sr, 0.375 N2 + Sr -> 0.25 Sr4N3];[H2O -> 0.5 O2 + H2, O2 + 0.75 Sr2N -> 0.5 SrO4 + 0.25 Sr4N3, 1.5 H2 + Sr4N3 -> H3N + 2 Sr2N];[0.184, 0.252];[0.559, 0.283, 0.287];0.1974244927061093;0.4472020340830458;[-0.56, -0.209];[0.753, -0.077, -0.061]
Sr2O3;Sr4N3;2 Sr2O3 + 6 H2 + 1.5 N2 -> Sr4N3 + 6 H2O;0.5 Sr4N3 + 3 H2O -> Sr2O3 + 1.5 H3N + 0.75 H2;0.0059468133548438;0.0382852807392005;[1.5 H2 + 0.5 Sr2O3 -> 1.5 H2O + Sr, 0.375 N2 + Sr -> 0.25 Sr4N3];[0.3333 Sr4N3 -> 0.3333 Sr + SrN, 1.5 H2O + SrN -> H3N + 0.5 Sr2O3, H3N + 1.333 Sr -> 1.5 H2 + 0.3333 Sr4N3];[0.322, 0.252];[0.28, 0.33, 0.263];0.2870434826319695;0.3003387803702858;[0.073, -0.209];[-0.089, 0.102, -0.16]
Sr2O3;Sr3N2;1.5 Sr2O3 + 4.5 H2 + N2 -> Sr3N2 + 4.5 H2O;0.6667 Sr3N2 + 3 H2O -> Sr2O3 + 1.333 H3N + H2;-0.0248150843801818;0.0646638177982391;[0.3333 N2 + Sr -> 0.3333 Sr3N2, 3 H2 + Sr2O3 -> 3 H2O + 2 Sr];[Sr3N2 -> Sr + 2 SrN, H2O + 0.6667 Sr -> H2 + 0.3333 Sr2O3, 1.5 H2O + SrN -> H3N + 0.5 Sr2O3];[0.226, 0.322];[0.317, 0.284, 0.33];0.2577419498568068;0.3117796277379028;[-0.333, 0.073];[0.056, -0.073, 0.102]
Sr2O3;Sr2N;Sr2O3 + 3 H2 + 0.5 N2 -> Sr2N + 3 H2O;Sr2N + 3 H2O -> Sr2O3 + H3N + 1.5 H2;-0.034660129258609;0.0653768612683624;[0.25 N2 + Sr -> 0.5 Sr2N, H2 + 0.3333 Sr2O3 -> H2O + 0.6667 Sr];[Sr2N -> Sr + SrN, 1.5 H2O + SrN -> H3N + 0.5 Sr2O3, 0.5 H3N + Sr -> 0.75 H2 + 0.5 Sr2N];[0.211, 0.322];[0.351, 0.33, 0.24];0.2776984716475715;0.3070309563423081;[-0.407, 0.073];[0.176, 0.102, -0.265]
SrO3;Sr4N3;4 SrO3 + 12 H2 + 1.5 N2 -> Sr4N3 + 12 H2O;0.25 Sr4N3 + 3 H2O -> SrO3 + 0.75 H3N + 1.875 H2;-0.3795258891222606;0.4052422228978677;[H2 + 0.3333 SrO3 -> H2O + 0.3333 Sr, 0.375 N2 + Sr -> 0.25 Sr4N3];[0.6667 Sr4N3 -> N2 + 2.667 Sr, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 3 H3N + 4 Sr -> 4.5 H2 + Sr4N3, H3NO4 + 1.333 Sr -> H3N + 1.333 SrO3];[0.218, 0.252];[0.361, 0.426, 0.263, 0.301];0.2265064295429327;0.3597551636577393;[-0.371, -0.209];[0.209, 0.408, -0.16, -0.005]
SrO3;SrN;SrO3 + 3 H2 + 0.5 N2 -> SrN + 3 H2O;SrN + 3 H2O -> SrO3 + H3N + 1.5 H2;-0.4007926541198497;0.4343018163123076;[N2 + 2 Sr -> 2 SrN, H2 + 0.3333 SrO3 -> H2O + 0.3333 Sr];[H2O -> 0.5 O2 + H2, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 2 SrN -> N2 + 2 Sr, 1.5 O2 + Sr -> SrO3, H3NO4 + 1.333 Sr -> H3N + 1.333 SrO3];[0.223, 0.218];[0.559, 0.426, 0.405, 0.152, 0.301];0.2186925825745894;0.4277587321984065;[-0.347, -0.371];[0.753, 0.408, 0.347, -0.765, -0.005]
Se2O5;SeN;0.5 Se2O5 + 2.5 H2 + 0.5 N2 -> SeN + 2.5 H2O;2 SeN + 5 H2O -> Se2O5 + 2 H3N + 2 H2;-0.1887248360452939;0.2275249185839295;[N2 + 2 Se -> 2 SeN, 0.2 Se2O5 + H2 -> 0.4 Se + H2O];[2 SeN -> N2 + 2 Se, 0.4 Se + H2O -> 0.2 Se2O5 + H2, 0.3333 N2 + H2O -> 0.5 O2 + 0.6667 H3N, 1.25 O2 + Se -> 0.5 Se2O5];[0.651, 0.206];[0.128, 0.436, 0.53, 0.185];0.2799551685150084;0.3903285398369213;[0.954, -0.435];[-0.954, 0.435, 0.683, -0.555]
SeO3;SeN;SeO3 + 3 H2 + 0.5 N2 -> SeN + 3 H2O;SeN + 3 H2O -> SeO3 + H3N + 1.5 H2;-0.2984284845847389;0.3319376467771969;[0.5 N2 + SeO3 -> 1.5 O2 + SeN, 0.5 O2 + H2 -> H2O];[SeN -> 0.5 N2 + Se, Se + 3 H2O -> SeO3 + 3 H2, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, O2 + 0.6667 Se -> 0.6667 SeO3];[0.536, 0.154];[0.128, 0.466, 0.53, 0.213];0.2495340072989888;0.3060164684534031;[0.698, -0.753];[-0.954, 0.519, 0.683, -0.395]
SeO2;SeN;SeO2 + 2 H2 + 0.5 N2 -> SeN + 2 H2O;SeN + 2 H2O -> SeO2 + H3N + 0.5 H2;-0.0633247811633402;0.10939987917797;[0.5 SeO2 + H2 -> 0.5 Se + H2O, N2 + 2 Se -> 2 SeN];[2 SeN -> N2 + 2 Se, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H3NO4 -> 2 O2 + H3N, 0.125 N2 + H2O -> 0.625 H2 + 0.25 H3NO4, O2 + Se -> SeO2];[0.223, 0.651];[0.128, 0.426, 0.46, 0.428, 0.162];0.3087512806585846;0.327194749806136;[-0.345, 0.954];[-0.954, 0.408, 0.504, 0.413, -0.7]
SeO5;SeN;SeO5 + 5 H2 + 0.5 N2 -> SeN + 5 H2O;SeN + 5 H2O -> SeO5 + H3N + 3.5 H2;-0.704040552170935;0.7257229512366412;[0.5 N2 + SeO5 -> 2.5 O2 + SeN, 0.5 O2 + H2 -> H2O];[SeN -> 0.5 N2 + Se, 0.3333 SeO2 + H2O -> 0.3333 SeO5 + H2, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, 0.2 N2 + 1.6 H2O -> H2 + 0.4 H3NO4, Se + 0.5 H3NO4 -> SeO2 + 0.5 H3N];[0.278, 0.154];[0.128, 0.651, 0.426, 0.428, 0.298];0.1745995621588633;0.4676903255967788;[-0.097, -0.753];[-0.954, 0.955, 0.408, 0.413, -0.017]
Tl2O3;TlN;0.5 Tl2O3 + 1.5 H2 + 0.5 N2 -> TlN + 1.5 H2O;2 TlN + 3 H2O -> Tl2O3 + 2 H3N;0.0708231535188377;-0.0141153405777538;[0.3333 N2 + H2 -> 0.6667 H3N, H3N + 0.5 Tl2O3 -> 1.5 H2O + TlN];[TlN -> 0.5 N2 + Tl, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, 1.5 H2 + TlN -> H3N + Tl, N2 + 8 H2O -> 5 H2 + 2 H3NO4, H3NO4 + 2.667 Tl -> H3N + 1.333 Tl2O3];[0.327, 0.306];[0.105, 0.426, 0.215, 0.428, 0.301];0.3188598194234395;0.2337366666096299;[0.092, 0.014];[-1.156, 0.408, -0.389, 0.413, -0.006]
TlO2;TlN;TlO2 + 2 H2 + 0.5 N2 -> TlN + 2 H2O;TlN + 2 H2O -> TlO2 + H3N + 0.5 H2;-0.2490866867393154;0.2951617847539454;[N2 + 2 TlO2 -> 0.6667 TlN + 1.333 TlNO3, 3 H2 + TlNO3 -> 3 H2O + TlN];[2 H2O -> O2 + 2 H2, 1.5 H2 + TlN -> H3N + Tl, O2 + Tl -> TlO2];[0.27, 0.254];[0.559, 0.215, 0.285];0.2607544619972824;0.3528625125860236;[-0.131, -0.2];[0.753, -0.389, -0.07]
Sb3O14;SbN;0.3333 Sb3O14 + 4.667 H2 + 0.5 N2 -> SbN + 4.667 H2O;3 SbN + 14 H2O -> Sb3O14 + 3 H3N + 9.5 H2;-0.7174736154659151;0.7405111644732306;[O2 + 2 H2 -> 2 H2O, 1.5 N2 + Sb3O14 -> 7 O2 + 3 SbN];[2 SbN -> N2 + 2 Sb, H2O + 0.1579 Sb2O3 -> H2 + 0.1053 Sb3O14, N2 + 3 H2O -> 1.25 H3N + 0.75 H3NO4, H3NO4 + 2.667 Sb -> H3N + 1.333 Sb2O3];[0.154, 0.267];[0.21, 0.685, 0.426, 0.201];0.1681081971145152;0.5640253366473923;[-0.753, -0.142];[-0.414, 1.024, 0.408, -0.464]
MoO5;MoN;MoO5 + 5 H2 + 0.5 N2 -> MoN + 5 H2O;MoN + 5 H2O -> MoO5 + H3N + 3.5 H2;-0.6489007324035821;0.6705831314692903;[N2 + 2 Mo -> 2 MoN, H2 + 0.4545 MoO5 -> H2O + 0.09091 Mo5O14, 2.8 H2 + 0.2 Mo5O14 -> 2.8 H2O + Mo];[5 H2O + Mo -> 5 H2 + MoO5, 2 MoN -> N2 + 2 Mo, 0.5 N2 + 1.5 H2O -> 0.75 O2 + H3N, O2 + 0.4 Mo -> 0.4 MoO5];[0.254, 0.127, 0.284];[0.523, 0.359, 0.53, 0.275];0.1867167302239701;0.4344080014282482;[-0.201, -0.958, -0.071];[0.664, 0.201, 0.683, -0.11]
MoO5;Mo2N;2 MoO5 + 10 H2 + 0.5 N2 -> Mo2N + 10 H2O;0.5 Mo2N + 5 H2O -> MoO5 + 0.5 H3N + 4.25 H2;-0.6551226161952988;0.6662923369261177;[0.5 N2 + 2 MoO5 -> 5 O2 + Mo2N, 0.5 O2 + H2 -> H2O];[H2O -> 0.5 O2 + H2, 0.5 Mo2N -> 0.25 N2 + Mo, N2 + 3 H2O -> 1.5 O2 + 2 H3N, 2.5 O2 + Mo -> MoO5];[0.322, 0.154];[0.559, 0.335, 0.53, 0.275];0.1692235915772601;0.480003584425104;[0.074, -0.753];[0.753, 0.121, 0.683, -0.11]
MoO5;MoN2;MoO5 + 5 H2 + N2 -> MoN2 + 5 H2O;MoN2 + 5 H2O -> MoO5 + 2 H3N + 2 H2;-0.5394960403545978;0.5804516830342692;[2.667 N2 + 2.667 MoO5 -> MoN2 + 1.667 Mo(NO4)2, 8 H2 + Mo(NO4)2 -> 8 H2O + MoN2];[H2O -> 0.5 O2 + H2, 2.5 O2 + Mo -> MoO5, 1.5 H2 + 0.5 MoN2 -> H3N + 0.5 Mo];[0.215, 0.214];[0.559, 0.275, 0.297];0.2143441258666736;0.4582739110154713;[-0.389, -0.391];[0.753, -0.11, -0.02]
Mo2O5;MoN;0.5 Mo2O5 + 2.5 H2 + 0.5 N2 -> MoN + 2.5 H2O;2 MoN + 5 H2O -> Mo2O5 + 2 H3N + 2 H2;-0.1007415034001501;0.1395415859387864;[5 H2 + Mo2O5 -> 5 H2O + 2 Mo, N2 + 2 Mo -> 2 MoN];[2 MoN -> N2 + 2 Mo, 0.8 N2 + 2.4 H2O -> H3N + 0.6 H3NO4, H2O + 0.36 Mo -> H2 + 0.04 Mo9O25, Mo + Mo9O25 -> 5 Mo2O5, 0.6944 H3NO4 + Mo -> 0.6944 H3N + 0.1111 Mo9O25];[0.286, 0.254];[0.359, 0.426, 0.321, 0.301, 0.206];0.2697615796941938;0.3283417934593994;[-0.065, -0.201];[0.201, 0.408, 0.068, -0.005, -0.433]
Mo2O5;Mo2N;Mo2O5 + 5 H2 + 0.5 N2 -> Mo2N + 5 H2O;Mo2N + 5 H2O -> Mo2O5 + H3N + 3.5 H2;-0.0816949998514403;0.1021728211912757;[5 H2 + Mo2O5 -> 5 H2O + 2 Mo, N2 + 4 Mo -> 2 Mo2N];[5 H2O + 2 Mo -> 5 H2 + Mo2O5, 0.5 Mo2N -> 0.25 N2 + Mo, N2 + 3 H2O -> 1.5 O2 + 2 H3N, O2 + 0.8 Mo -> 0.4 Mo2O5];[0.286, 0.272];[0.32, 0.335, 0.53, 0.079];0.281341836960589;0.3086271590856927;[-0.065, -0.121];[0.065, 0.121, 0.683, -1.454]
Mo5O14;Mo2N3;0.4 Mo5O14 + 5.6 H2 + 1.5 N2 -> Mo2N3 + 5.6 H2O;2.5 Mo2N3 + 14 H2O -> Mo5O14 + 7.5 H3N + 2.75 H2;-0.0521137044800193;0.1028385830282349;[0.75 N2 + Mo -> 0.5 Mo2N3, 18 Mo5O14 -> O2 + 10 Mo9O25, 0.5 O2 + H2 -> H2O, 2.778 H2 + 0.1111 Mo9O25 -> 2.778 H2O + Mo];[0.5 Mo2N3 -> 0.75 N2 + Mo, 0.3333 N2 + H2O -> 0.4167 H3N + 0.25 H3NO4, H2O + 0.5 Mo -> H2 + 0.5 MoO2, 0.5 H3NO4 + Mo -> 0.5 H3N + MoO2, 0.2 H3NO4 + MoO2 -> 0.2 H3N + 0.2 Mo5O14];[0.313, 0.304, 0.154, 0.285];[0.293, 0.426, 0.299, 0.191, 0.289];0.2973099612706957;0.3335338187699557;[0.038, 0.005, -0.753, -0.068];[-0.038, 0.408, -0.014, -0.52, -0.051]
Mo5O14;MoN;0.2 Mo5O14 + 2.8 H2 + 0.5 N2 -> MoN + 2.8 H2O;5 MoN + 14 H2O -> Mo5O14 + 5 H3N + 6.5 H2;-0.1025265818184797;0.1379689649066564;[1.857 Mo5O14 -> 0.2857 Mo + Mo9O26, 0.5 N2 + Mo -> MoN, H2 + 0.03846 Mo9O26 -> H2O + 0.3462 Mo];[2 H2O -> O2 + 2 H2, 1.5 H2 + MoN -> H3N + Mo, O2 + 0.7143 Mo -> 0.1429 Mo5O14];[0.309, 0.254, 0.282];[0.559, 0.345, 0.077];0.2755049155692199;0.325129689320951;[0.024, -0.201, -0.081];[0.753, 0.154, -1.489]
Mo5O14;Mo2N;0.4 Mo5O14 + 5.6 H2 + 0.5 N2 -> Mo2N + 5.6 H2O;2.5 Mo2N + 14 H2O -> Mo5O14 + 2.5 H3N + 10.25 H2;-0.0853017340680525;0.1039179352860844;[N2 + 26 Mo5O14 -> 2 Mo2N + 14 Mo9O26, 0.25 N2 + Mo -> 0.5 Mo2N, 2.889 H2 + 0.1111 Mo9O26 -> 2.889 H2O + Mo];[2 H2O -> O2 + 2 H2, 0.5 Mo2N -> 0.25 N2 + Mo, 0.6667 N2 + 2 H2O -> O2 + 1.333 H3N, H2O + 0.5 Mo -> H2 + 0.5 MoO2, 0.4 O2 + MoO2 -> 0.2 Mo5O14];[0.308, 0.272, 0.282];[0.559, 0.335, 0.53, 0.299, 0.238];0.2773114274461587;0.3144001214044922;[0.023, -0.121, -0.081];[0.753, 0.121, 0.683, -0.014, -0.274]
MoO2;Mo3N2;3 MoO2 + 6 H2 + N2 -> Mo3N2 + 6 H2O;0.3333 Mo3N2 + 2 H2O -> MoO2 + 0.6667 H3N + H2;0.0978542863817906;-0.0658020442846567;[N2 + 9.75 MoO2 -> Mo3N2 + 0.75 Mo9O26, 0.8889 H2 + 0.1111 Mo9O26 -> 0.8889 H2O + MoO2];[Mo3N2 -> N2 + 3 Mo, 1.333 N2 + 4 H2O -> 1.667 H3N + H3NO4, 2.8 H2O + Mo -> 2.8 H2 + 0.2 Mo5O14, 0.09524 Mo3N2 + 0.1429 Mo5O14 -> 0.09524 N2 + MoO2, 0.5 H3NO4 + Mo -> 0.5 H3N + MoO2];[0.378, 0.264];[0.214, 0.426, 0.321, 0.246, 0.191];0.2788423565828153;0.2644604617693743;[0.262, -0.155];[-0.39, 0.408, 0.071, -0.238, -0.52]
